학원명,지역(구),학원주소,전화번호,1개월 교습비,강사수,학년-초,학년-중,학년-고,학년-기타,과목-국어,과목-영어,과목-수학,과목-사회,과목-과학,과목-외국어,과목-논술,과목-예능,과목-기타,반명
조현철수학학원,강동구,"서울특별시 강동구 상암로61길 46 , 2층 (명일동)",02-000-0000,275000,1,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
유피보습학원,강동구,"서울특별시 강동구 양재대로83길 18 , 3층 일부 (성내동)",02-6104-7767,400000,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
유피보습학원,강동구,"서울특별시 강동구 양재대로83길 18 , 3층 일부 (성내동)",02-6104-7767,400000,2,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
베이스캠프보습학원,송파구,"서울특별시 송파구 백제고분로19길 28 , 3층 (잠실동)",02-416-1994,416700,1,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
베이스캠프보습학원,송파구,"서울특별시 송파구 백제고분로19길 28 , 3층 (잠실동)",02-416-1994,200000,1,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
베이스캠프보습학원,송파구,"서울특별시 송파구 백제고분로19길 28 , 3층 (잠실동)",02-416-1994,200000,1,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
로고스보습학원,송파구,"서울특별시 송파구 백제고분로27길 40 , 3층.4층일부 (삼전동)",02-416-5540,467900,15,FALSE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
로고스보습학원,송파구,"서울특별시 송파구 백제고분로27길 40 , 3층.4층일부 (삼전동)",02-416-5540,289200,15,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
로고스보습학원,송파구,"서울특별시 송파구 백제고분로27길 40 , 3층.4층일부 (삼전동)",02-416-5540,288600,15,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
로고스보습학원,송파구,"서울특별시 송파구 백제고분로27길 40 , 3층.4층일부 (삼전동)",02-416-5540,380000,15,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
로고스보습학원,송파구,"서울특별시 송파구 백제고분로27길 40 , 3층.4층일부 (삼전동)",02-416-5540,300000,15,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,1,0,0,논술
로고스보습학원,송파구,"서울특별시 송파구 백제고분로27길 40 , 3층.4층일부 (삼전동)",02-416-5540,420000,15,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
한양보습학원,강동구,"서울특별시 강동구 올림픽로 703 , 2층 (천호동, 삼화빌딩)",02-477-1601,233300,6,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
한양보습학원,강동구,"서울특별시 강동구 올림픽로 703 , 2층 (천호동, 삼화빌딩)",02-477-1601,233300,6,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
한양보습학원,강동구,"서울특별시 강동구 올림픽로 703 , 2층 (천호동, 삼화빌딩)",02-477-1601,70000,6,FALSE,TRUE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,국어/과학
한양보습학원,강동구,"서울특별시 강동구 올림픽로 703 , 2층 (천호동, 삼화빌딩)",02-477-1601,80000,6,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
한양보습학원,강동구,"서울특별시 강동구 올림픽로 703 , 2층 (천호동, 삼화빌딩)",02-477-1601,80000,6,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
홍성범수학학원,송파구,"서울특별시 송파구 석촌호수로 110 , 4층 (잠실동)",02-422-0332,385800,7,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
명성수학보습학원,송파구,서울특별시 송파구 마천로 106  2층 (오금동),02-400-5965,283000,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
명성수학보습학원,송파구,서울특별시 송파구 마천로 106  2층 (오금동),02-400-5965,320000,3,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
